Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:01     1000    880405    1.00    1.00    0.00    0.00    2.00     2    326.00      0.00 1518922464  508148   1.56      0.00      0.00      0.00       0  chrome
15:13:01     1000    881951    1.00    1.00    0.00    0.00    2.00     8      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:01        0   1068456    0.00    2.00    0.00    0.00    2.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2+flush-259:0
15:13:01     1000   1074666    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:13:01     1000   1074681    1.00    0.00    0.00    0.00    1.00     0      1.00      0.00 1520363292  298416   0.92      0.00      0.00      0.00       0  code
15:13:01     1000   1074725    1.00    0.00    0.00    0.00    1.00    13    100.00      0.00  712376  183412   0.56      0.00     56.00      0.00       0  codex
15:13:01     1000   1075226    1.00    0.00    0.00    0.00    1.00    15     32.00      0.00 1518709156  331736   1.02      0.00      0.00      0.00       0  code
15:13:01     1000   1109998    4.00    1.00    0.00    0.00    5.00     2    251.00      0.00 1518889452  360180   1.11      0.00      0.00      0.00       0  chrome
15:13:01     1000   1111013    3.00    1.00    0.00    0.00    4.00     4      0.00      0.00  899908   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:01     1000   1111014   12.00    1.00    0.00    0.00   13.00     4      0.00      0.00  887756   77200   0.24      0.00      0.00      0.00       0  python3
15:13:01     1000   1111015   63.00    1.00    0.00    0.00   64.00     7      4.00      0.00 1140696  293364   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:01     1000   1111016   35.00    3.00    0.00    0.00   38.00     0  13098.00      0.00 4962772   65628   0.20      0.00      0.00      0.00       0  scan_mppi_contr
15:13:01     1000   1111017    3.00    1.00    0.00    0.00    4.00     5      0.00      0.00  750700   32000   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:01     1000   1111018   10.00    1.00    0.00    0.00   11.00    12      0.00      0.00  884008   73356   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:01     1000   1111155    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:01     1000   1111156    2.00    1.00    0.00    0.00    3.00    12      0.00      0.00 1101624  110788   0.34   5248.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:02        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:02     1000      2075    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00  121312   17412   0.05      0.00      0.00      0.00       0  pipewire
15:13:02     1000      2324   12.00    1.00    0.00    0.00   13.00    15     21.00      0.00 5557096  381880   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:02     1000      2622    5.00    2.00    0.00    0.00    7.00     3      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:02      123      3242    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00 2382192   76072   0.23     -1.00     -1.00     -1.00       0  nxserver.bin
15:13:02        0      3243    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:02     1000     10251    0.00    0.00    0.00    0.00    0.00     4      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:13:02     1000     32140    2.00    1.00    0.00    0.00    3.00    15    234.00      0.00 11729028  750888   2.30      0.00     24.00      0.00       0  com.alibabainc.
15:13:02     1000     45971    0.00    0.00    0.00    0.00    0.00    10      4.00      0.00 50049280  218524   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:02     1000     46026    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 72700264  445424   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:13:02     1000     52294    1.00    1.00    0.00    0.00    2.00     0    220.00      0.00 54436256  464596   1.43      0.00      0.00      0.00       0  com.alibabainc.
15:13:02     1000    156386    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:13:02        0    332726    0.00    0.00    0.00    0.00    0.00    15     31.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:02     1000    425666    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:02     1000    577014    0.00    1.00    0.00    0.00    1.00    12     18.00      0.00 1521087724  395188   1.21      0.00      0.00      0.00       0  code
15:13:02     1000    577160    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:13:02     1000    577170    0.00    0.00    0.00    0.00    0.00    15      8.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:02     1000    853053    1.00    0.00    0.00    0.00    1.00    10     84.00      0.00 55963992  496712   1.52      0.00      4.00      0.00       0  chrome
15:13:02     1000    853103    4.00    1.00    0.00    0.00    5.00    11      3.00      0.00 55978320  346744   1.06      0.00      0.00      0.00       0  chrome
15:13:02     1000    881251    1.00    0.00    0.00    0.00    1.00    14    619.00      0.00 73710076  498644   1.53      0.00      0.00      0.00       0  com.alibabainc.
15:13:02     1000    885261    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1518767568  317912   0.98      0.00      0.00      0.00       0  code
15:13:02        0   1068456    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-i915
15:13:02     1000   1075226    2.00    1.00    0.00    0.00    3.00    12    155.00      0.00 1518709156  332248   1.02      0.00      0.00      0.00       0  code
15:13:02        0   1097682    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-i915_flip
15:13:02     1000   1109998    5.00    1.00    0.00    0.00    6.00     3    132.00      0.00 1518889452  360436   1.11      0.00      0.00      0.00       0  chrome
15:13:02     1000   1111002    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00  204040   41576   0.13      0.00      0.00      0.00       0  ros2
15:13:02     1000   1111013    3.00    1.00    0.00    0.00    4.00     0      2.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:02     1000   1111014   11.00    0.00    0.00    0.00   11.00    11      0.00      0.00  887756   77200   0.24      0.00      0.00      0.00       0  python3
15:13:02     1000   1111015   63.00    0.00    0.00    0.00   63.00     7     25.00      0.00 1140832  293620   0.90      0.00      4.00      0.00       0  scan_planner_no
15:13:02     1000   1111016   30.00    3.00    0.00    0.00   33.00    13   6674.00      0.00 4961248   65876   0.20      0.00      0.00      0.00       0  scan_mppi_contr
15:13:02     1000   1111017    3.00    0.00    0.00    1.00    3.00     5      0.00      0.00  750700   32000   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:02     1000   1111018   12.00    1.00    0.00    1.00   13.00    14      0.00      0.00  884008   73356   0.23      0.00    104.00      0.00       0  telemetry_recor
15:13:02     1000   1111155    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:02     1000   1111156    2.00    0.00    0.00    0.00    2.00    12      0.00      0.00 1101624  110788   0.34   5248.00      4.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:03        0        15    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:13:03        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:03     1000      2081    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:13:03     1000      2324   11.00    2.00    0.00    0.00   13.00    10      3.00      0.00 5557096  381880   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:03     1000      2622    5.00    3.00    0.00    0.00    8.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:03        0      3243    0.00    2.00    0.00    0.00    2.00    12      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:03     1000     10213    0.00    0.00    0.00    0.00    0.00     0      4.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:13:03     1000     32140    2.00    0.00    0.00    0.00    2.00     2      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:03     1000     45971    1.00    0.00    0.00    0.00    1.00    10      6.00      0.00 50049280  218652   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:03        0    332726    1.00    0.00    0.00    0.00    1.00    15      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:03     1000    425666    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:03     1000    577107    0.00    0.00    0.00    0.00    0.00     6     11.00      0.00 1520761120  592808   1.82      0.00      0.00      0.00       0  code
15:13:03     1000    577132    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 1520364784  383276   1.18      0.00      0.00      0.00       0  code
15:13:03     1000    577320    0.00    0.00    0.00    0.00    0.00     2     10.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:13:03     1000    853053    3.00    0.00    0.00    0.00    3.00     7      0.00      0.00 55963992  496712   1.52      0.00      0.00      0.00       0  chrome
15:13:03     1000    853103    4.00    1.00    0.00    0.00    5.00     8      1.00      0.00 55978324  346744   1.06      0.00      0.00      0.00       0  chrome
15:13:03     1000    853105    0.00    0.00    0.00    0.00    0.00     5      4.00      0.00 55067288   94428   0.29      0.00      0.00      0.00       0  chrome
15:13:03     1000    880405    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 1518922464  508148   1.56      0.00      0.00      0.00       0  chrome
15:13:03     1000    881951    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:03     1000    888233    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00 1754332  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:13:03        0    946765    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/12:2-mm_percpu_wq
15:13:03        0   1068456    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-i915
15:13:03     1000   1074681    0.00    0.00    0.00    0.00    0.00     7      8.00      0.00 1520363292  298416   0.92      0.00      0.00      0.00       0  code
15:13:03     1000   1074725    0.00    0.00    0.00    0.00    0.00    13     18.00      0.00  712376  183412   0.56      0.00     76.00      0.00       0  codex
15:13:03     1000   1075226    1.00    0.00    0.00    0.00    1.00    13     84.00      0.00 1518709156  332504   1.02      0.00      0.00      0.00       0  code
15:13:03     1000   1109998    5.00    1.00    0.00    0.00    6.00    15    197.00      0.00 1518889452  360152   1.11      0.00      0.00      0.00       0  chrome
15:13:03     1000   1111002    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  204040   41576   0.13      0.00      4.00      0.00       0  ros2
15:13:03     1000   1111013    3.00    2.00    0.00    0.00    5.00     0      0.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:03     1000   1111014   11.00    0.00    0.00    0.00   11.00     7      0.00      0.00  887756   77200   0.24      0.00      0.00      0.00       0  python3
15:13:03     1000   1111015   66.00    1.00    0.00    0.00   67.00     5     17.00      0.00 1140964  293620   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:03     1000   1111016   32.00    4.00    0.00    0.00   36.00     7  11241.00      0.00 4961284   76400   0.23      0.00      0.00      0.00       0  scan_mppi_contr
