Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:50        0      1370    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00 2606064   21460   0.07     -1.00     -1.00     -1.00       0  containerd
15:10:50     1000      2324   14.00    3.00    0.00    0.00   17.00     6      1.00      0.00 5557212  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:50     1000      2622    5.00    2.00    0.00    0.00    7.00    10      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:50        0      3243    1.00    1.00    0.00    0.00    2.00    13      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:50     1000     10213    0.00    0.00    0.00    0.00    0.00    12      5.00      0.00 1212301312  153828   0.47      0.00      0.00      0.00       0  github-desktop
15:10:50     1000     10251    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:10:50     1000     32140    2.00    0.00    0.00    0.00    2.00     8      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:50     1000     45971    0.00    0.00    0.00    0.00    0.00     4      3.00      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:50        0    332726    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:50     1000    516139    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00 5453760   36840   0.11      0.00      0.00      0.00       0  clash
15:10:50     1000    577014    1.00    1.00    0.00    0.00    2.00    13     16.00      0.00 1521087724  394460   1.21      0.00      0.00      0.00       0  code
15:10:50     1000    577063    6.00    1.00    0.00    0.00    7.00    12     34.00      0.00 51393536  245664   0.75      0.00      0.00      0.00       0  code
15:10:50     1000    577160    2.00    0.00    0.00    0.00    2.00     2    129.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:50     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:10:50     1000    853105    0.00    0.00    0.00    0.00    0.00    12     14.00      0.00 55066232   91896   0.28      0.00    156.00      0.00       0  chrome
15:10:50     1000    885261    0.00    0.00    0.00    0.00    0.00    10     13.00      0.00 1518767568  316548   0.97      0.00      0.00      0.00       0  code
15:10:50        0   1074653    0.00    2.00    0.00    0.00    2.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:10:50     1000   1074681    0.00    0.00    0.00    0.00    0.00    13     12.00      0.00 1520363292  309260   0.95      0.00      0.00      0.00       0  code
15:10:50     1000   1074725    1.00    1.00    0.00    0.00    2.00    13    812.00      0.00  744032  182324   0.56      0.00    124.00      0.00       0  codex
15:10:50     1000   1075226    2.00    0.00    0.00    0.00    2.00    10     13.00      0.00 1518709132  401356   1.23      0.00      0.00      0.00       0  code
15:10:50     1000   1076599    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1450899656   19592   0.06      0.00      0.00      0.00       0  codex-code-mode
15:10:50        0   1106397    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:2-i915_flip
15:10:50     1000   1108300    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00   33852   15940   0.05      0.00      0.00      0.00       0  git-remote-http
15:10:50     1000   1108309    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   18224    7936   0.02      0.00    440.00      0.00       0  git
15:10:50     1000   1108784    0.00    0.00    0.00    0.00    0.00    13     58.00      0.00   10592    3692   0.01      0.00      0.00      0.00       0  bash
15:10:50     1000   1109016    4.00    0.00    0.00    0.00    4.00    15      3.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:10:50     1000   1109017    9.00    0.00    0.00    0.00    9.00    14      0.00      0.00  888420   77808   0.24      0.00      0.00      0.00       0  python3
15:10:50     1000   1109018   24.00    0.00    0.00    0.00   24.00    13      0.00      0.00 1138464  289632   0.89      0.00      0.00      0.00       0  scan_planner_no
15:10:50     1000   1109019    2.00    1.00    0.00    0.00    3.00    12      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:10:50     1000   1109020    2.00    2.00    0.00    0.00    4.00     7      0.00      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:10:50     1000   1109021   13.00    1.00    0.00    0.00   14.00     2      0.00      0.00  884000   72832   0.22      0.00    116.00      0.00       0  telemetry_recor
15:10:50     1000   1109177    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:10:50     1000   1109178    2.00    1.00    0.00    0.00    3.00    13    127.00      0.00 1101620  111284   0.34      0.00      4.00      0.00       0  ros2
15:10:50     1000   1109234    0.00    0.00    0.00    0.00    0.00    15    104.00      0.00    8868    1916   0.01      0.00      0.00      0.00       0  sleep

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:51     1000      2324   14.00    2.00    0.00    0.00   16.00     6      1.00      0.00 5557724  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:51     1000      2622    5.00    2.00    0.00    0.00    7.00    10      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:51        0      3243    0.00    2.00    0.00    0.00    2.00    12      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:51     1000     32140    1.00    1.00    0.00    0.00    2.00     8      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:51     1000     45971    0.00    0.00    0.00    0.00    0.00     4      4.00      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:51     1000     52294    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 53387424  465124   1.43      0.00      0.00      0.00       0  com.alibabainc.
15:10:51     1000    156386    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:10:51        0    332726    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:51     1000    425666    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 50028472  261208   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:10:51     1000    577014    1.00    0.00    0.00    0.00    1.00    12      1.00      0.00 1521087724  394460   1.21      0.00      0.00      0.00       0  code
15:10:51     1000    577063    4.00    2.00    0.00    0.00    6.00    15      1.00      0.00 51393536  245664   0.75      0.00      0.00      0.00       0  code
15:10:51     1000    577067    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00 50711564   88208   0.27      0.00      0.00      0.00       0  code
15:10:51     1000    577132    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 1520364784  377820   1.16      0.00      0.00      0.00       0  code
15:10:51     1000    577160    1.00    1.00    0.00    0.00    2.00    14     14.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:51     1000    577170    0.00    0.00    0.00    0.00    0.00     8      4.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:10:51     1000    853115    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00 55301888   57380   0.18      0.00      0.00      0.00       0  chrome
15:10:51     1000    881951    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 55035016   60768   0.19      0.00      0.00      0.00       0  chrome
15:10:51     1000    885261    0.00    0.00    0.00    0.00    0.00     8      6.00      0.00 1518767568  316548   0.97      0.00      0.00      0.00       0  code
15:10:51     1000    888233    1.00    1.00    0.00    0.00    2.00     2      1.00      0.00 1754328  368736   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:10:51        0   1049858    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-i915
15:10:51     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     36.00      0.00  744032  182324   0.56      0.00    196.00     80.00       0  codex
15:10:51     1000   1075226    2.00    0.00    0.00    0.00    2.00    11     15.00      0.00 1518709132  401356   1.23      0.00      0.00      0.00       0  code
15:10:51     1000   1095170    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  883436   72492   0.22      0.00      0.00      0.00       0  python3
15:10:51     1000   1108309    1.00    0.00    0.00    0.00    1.00    15     35.00      0.00   39364    8064   0.02      0.00    280.00      0.00       0  git
15:10:51     1000   1109016    3.00    1.00    0.00    0.00    4.00     0      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:10:51     1000   1109017   10.00    0.00    0.00    0.00   10.00     8      0.00      0.00  888420   77808   0.24      0.00      0.00      0.00       0  python3
15:10:51     1000   1109018   25.00    0.00    0.00    0.00   25.00     2      0.00      0.00 1138464  289632   0.89      0.00      0.00      0.00       0  scan_planner_no
15:10:51     1000   1109019    3.00    1.00    0.00    0.00    4.00     7      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:10:51     1000   1109020    3.00    0.00    0.00    0.00    3.00    10      0.00      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:10:51     1000   1109021   14.00    0.00    0.00    1.00   14.00     0      0.00      0.00  884000   72832   0.22      0.00    116.00      0.00       0  telemetry_recor
15:10:51     1000   1109177    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:10:51     1000   1109178    2.00    1.00    0.00    0.00    3.00    14      0.00      0.00 1101620  111284   0.34      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:52        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:10:52     1000      2324   14.00    3.00    0.00    0.00   17.00     6      1.00      0.00 5557724  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:52     1000      2622    6.00    1.00    0.00    0.00    7.00     8      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:52        0      3243    1.00    1.00    0.00    0.00    2.00    13      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:52     1000     10268    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:10:52     1000     32140    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:52     1000     45971    0.00    0.00    0.00    0.00    0.00     4      4.00      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:52        0    332726    0.00    0.00    0.00    0.00    0.00    12      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:52      990    333267    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00   17572    7292   0.02     -1.00     -1.00     -1.00       0  systemd-oomd
15:10:52     1000    516139    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00 5453760   36840   0.11      0.00      0.00      0.00       0  clash
15:10:52     1000    577014    1.00    1.00    0.00    0.00    2.00     8      7.00      0.00 1521087724  394460   1.21      0.00      0.00      0.00       0  code
15:10:52     1000    577063    5.00    1.00    0.00    0.00    6.00     6    220.00      0.00 51395736  245744   0.75      0.00      0.00      0.00       0  code
15:10:52     1000    577132    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 1520364784  377820   1.16      0.00      0.00      0.00       0  code
15:10:52     1000    577160    1.00    0.00    0.00    0.00    1.00     0      4.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:52     1000    577170    0.00    0.00    0.00    0.00    0.00    10     31.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:10:52     1000    577171    1.00    0.00    0.00    0.00    1.00    10     30.00      0.00 1520352992  125600   0.39      0.00      0.00      0.00       0  code
